Query,Answer,provider_manual_definition,policy_definition
Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"""For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the """"payer of last resort."""" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.""
""Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the """"no billing"""" rule in the manual.""
""Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
Pharmacies must include specific Submission Clarification Codes and a """"03"""" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection.""","For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the ""payer of last resort."" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
","This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the ""no billing"" rule in the manual.
Pharmacies must include specific Submission Clarification Codes and a ""03"" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection."
How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"""For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the """"payer of last resort."""" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.""","For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the ""payer of last resort."" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.",This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.
What are the differences between Medicaid policy and provider manual guidance on co-payment responsibility for dual-eligible members?,"""Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the """"no billing"""" rule in the manual.""",Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.,"Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the ""no billing"" rule in the manual."
How do Medicaid and provider manual guidance differ in handling Medicare Part D-excluded drugs?,"""Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
Pharmacies must include specific Submission Clarification Codes and a """"03"""" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection.""","Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.","Pharmacies must include specific Submission Clarification Codes and a ""03"" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection."
Compare Medicaid versus provider manual rules for when a pharmacy must bill Medicaid before billing Medicare.,"""For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the """"payer of last resort."""" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.""
""Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the """"no billing"""" rule in the manual.""
""Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
Pharmacies must include specific Submission Clarification Codes and a """"03"""" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection.""","For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the ""payer of last resort."" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
","This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the ""no billing"" rule in the manual.
Pharmacies must include specific Submission Clarification Codes and a ""03"" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection."
"For crossover claims, what are the requirements for prior approval after Medicaid payment?","""For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the """"payer of last resort."""" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.""
""Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the """"no billing"""" rule in the manual.""
""Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
Pharmacies must include specific Submission Clarification Codes and a """"03"""" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection.""","For dual-eligible members, the pharmacy must first bill Medicare Part D. It states that Medicaid is the ""payer of last resort."" Claims submitted to Medicaid first for drugs that are coverable by a member's Part D plan will be denied.
Qualified Medicare Beneficiaries (QMBs) have no legal liability for Medicare cost-sharing. It instructs providers that they must accept the Medicare payment as payment in full and cannot bill the member.
Medicaid may pay for certain drugs that are excluded from Medicare Part D coverage (e.g., specific OTCs, barbiturates, or benzodiazepines). The claim must be submitted to Medicaid with the appropriate rejection codes from the Part D plan.
","This applies even to over-the-counter (OTC) drugs if they are covered by the member's Part D plan. A pharmacy cannot simply bill Medicaid for a covered OTC drug without first billing Medicare.
Pharmacists must not charge a co-payment to any dual-eligible member with Medicare Part D and Medicaid. It further clarifies that NYS Medicaid pays for the co-insurance for dual-eligible members who have a Low-Income Subsidy (LIS) through their Part D plan. This update serves as a direct, enforceable clarification of the ""no billing"" rule in the manual.
Pharmacies must include specific Submission Clarification Codes and a ""03"" in the Basis of Cost Determination field when billing Medicaid for these Part D-excluded drugs. This provides the exact billing data required, which is a level of detail not present in the manual itself, and is essential for avoiding claim rejection."
What are the requirements for Coordination of Benefits (COB)?,"""It is the pharmacy's duty to make """"reasonable efforts"""" to determine if a member has other primary insurance. It suggests asking the member or checking their eligibility information. The guidance is general and focuses on the principle

The manual requires that when Medicaid is billed as a secondary payer, the claim must indicate the amount paid by the primary insurer. It lacks the specific coding instructions needed for an electronic claim submission

The claim to Medicaid must include the correct NCPDP """"Other Payer"""" fields, including codes indicating the primary payer type, the amount they paid, and the member's remaining responsibility. This is a critical operational clarification; without these codes, the claim would fail.""","It is the pharmacy's duty to make ""reasonable efforts"" to determine if a member has other primary insurance. It suggests asking the member or checking their eligibility information. The guidance is general and focuses on the principle

The manual requires that when Medicaid is billed as a secondary payer, the claim must indicate the amount paid by the primary insurer. It lacks the specific coding instructions needed for an electronic claim submission","The claim to Medicaid must include the correct NCPDP ""Other Payer"" fields, including codes indicating the primary payer type, the amount they paid, and the member's remaining responsibility. This is a critical operational clarification; without these codes, the claim would fail."
What responsibilities do pharmacists have when required patient or prescriber information is missing?,"""A prescription must be complete and valid according to New York State Education Law and regulations. It places the ultimate responsibility on the pharmacist to ensure the legitimacy and completeness of the prescription before dispensing. The pharmacist must use their professional judgment.The manual permits the pharmacist to add certain missing patient information (like address, age, or gender) after verifying it with the patient or their agent. This is considered a standard exercise of professional practice.If critical information like drug strength, quantity, or directions is missing, the pharmacist must contact the prescriber to obtain the information. The pharmacist must then document this conversation, including the date, time, and the clarification received. Dispensing without this information is a violation of professional standards. If a claim is submitted with a non-enrolled or invalid prescriber NPI, the claim will be rejected. The manual's general guidance implies the pharmacy cannot fill the prescription for a Medicaid member until this is resolved.

The Medicaid program's billing system assumes this professional responsibility is being met. If the pharmacist adds the patient's date of birth and it matches the Medicaid ID, the claim proceeds. The updates don't need to clarify this standard practice.""","A prescription must be complete and valid according to New York State Education Law and regulations. It places the ultimate responsibility on the pharmacist to ensure the legitimacy and completeness of the prescription before dispensing. The pharmacist must use their professional judgment.The manual permits the pharmacist to add certain missing patient information (like address, age, or gender) after verifying it with the patient or their agent. This is considered a standard exercise of professional practice.If critical information like drug strength, quantity, or directions is missing, the pharmacist must contact the prescriber to obtain the information. The pharmacist must then document this conversation, including the date, time, and the clarification received. Dispensing without this information is a violation of professional standards. If a claim is submitted with a non-enrolled or invalid prescriber NPI, the claim will be rejected. The manual's general guidance implies the pharmacy cannot fill the prescription for a Medicaid member until this is resolved.","The Medicaid program's billing system assumes this professional responsibility is being met. If the pharmacist adds the patient's date of birth and it matches the Medicaid ID, the claim proceeds. The updates don't need to clarify this standard practice."
Are weight loss drugs an excluded benefit?,"""The manual provides no specific examples of modern weight loss drugs (like GLP-1 agonists). It relies entirely on the general categorical exclusion, which could be open to interpretation with newer medications.

The examples given are: Wegovy, Ozempic, Qsymia, and Mounjaro. This is the most significant clarification, as it removes all ambiguity regarding these popular medications.""","The manual provides no specific examples of modern weight loss drugs (like GLP-1 agonists). It relies entirely on the general categorical exclusion, which could be open to interpretation with newer medications.","
The examples given are: Wegovy, Ozempic, Qsymia, and Mounjaro. This is the most significant clarification, as it removes all ambiguity regarding these popular medications."
How are the 340B drugs reimbursed?,"""Pharmacies that dispense 340B-purchased drugs to Medicaid members must have a mechanism to prevent duplicate discounts. It states that these claims must be identified at the point of sale. The provider manual does not specify the reimbursement rate for 340B drugs. It describes reimbursement formulas for drugs in general (e.g., based on Average Acquisition Cost - AAC) but is silent on the specific rate for drugs purchased under the 340B program.

drugs purchased through the 340B program are reimbursed at the 340B Acquisition Cost. This is a direct conflict with any assumption that 340B drugs would be paid using the standard generic or brand formulas. It establishes that the reimbursement is tied directly to the discounted price paid by the covered entity.""","Pharmacies that dispense 340B-purchased drugs to Medicaid members must have a mechanism to prevent duplicate discounts. It states that these claims must be identified at the point of sale. The provider manual does not specify the reimbursement rate for 340B drugs. It describes reimbursement formulas for drugs in general (e.g., based on Average Acquisition Cost - AAC) but is silent on the specific rate for drugs purchased under the 340B program.",drugs purchased through the 340B program are reimbursed at the 340B Acquisition Cost. This is a direct conflict with any assumption that 340B drugs would be paid using the standard generic or brand formulas. It establishes that the reimbursement is tied directly to the discounted price paid by the covered entity.
