test_id,query,answer,policy_faithfulness,policy_answer_relevance,policy_correctness,provider_faithfulness,provider_answer_relevance,provider_correctness,query_alignment,correctness,accuracy_sim,accuracy_diff,completeness,balance,comparison_overall_score,overall_score
test_id_1,Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on dual eligible pharmacy claims, including billing requirements and eligibility verification.
* Provider manual documents outline specific procedures for pharmacy services, including claim submission and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims are subject to specific billing requirements and eligibility verification. Providers must verify the eligibility of Medicaid members before submitting claims. Claim level identifiers are required for 340B-purchased drugs billed to NYRx or Medicaid Managed Care plans. Providers can access individual plan information via the NYS MMC Pharmacy Benefit Information Center web page.

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6]]: ""all NCPDP-submitted 340B-purchased drug claims when NYS Medicaid is primary payor must be submitted with claim level identifiers and at actual acquisition cost.""

**Provider Manual Definition**

Pharmacy providers of Medicaid services are required to verify the eligibility of Medicaid members using the Automated Response Unit (ARU) or ePACES web-based application. Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Comparison (similarities and differences)**

* Both sources require eligibility verification for dual eligible pharmacy claims.
* Provider manual documents provide more detailed procedures for claim submission and recipient restriction programs.
* Medicaid policy documents do not explicitly state procedures for claim submission, but rather refer providers to contact individual plans.

**Evidence (quoted)**

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Caveats**

Insufficient grounded evidence in the provided documents to define this concept for Provider Manual.",1.0,0.9,0.5,1.0,0.8,0.3,0.9,0.7,0.8,0.8,0.7,0.8,0.78,0.771
test_id_2,Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on dual eligible pharmacy claims, including billing requirements and eligibility verification.
* Provider manual documents outline specific procedures for pharmacy services, including claim submission and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims require providers to verify eligibility using the Automated Response Unit (ARU) or ePACES web-based application. Providers must also obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies. Claim level identifiers are required for 340B-purchased drug claims billed to NYRx or Medicaid Managed Care plans.

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Provider Manual Definition**

Pharmacy providers of Medicaid services must verify the eligibility of Medicaid members using the Automated Response Unit (ARU) or ePACES web-based application. Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Comparison (similarities and differences)**

* Both sources require eligibility verification for dual eligible pharmacy claims.
* Provider manual documents provide more detailed procedures for claim submission and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.

**Caveats**

Insufficient grounded evidence in the provided documents to define this concept for Provider Manual.",0.8,0.9,0.6,0.9,0.8,0.3,0.8,0.8,0.8,0.8,0.7,0.8,0.78,0.761
test_id_3,Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on dual eligible pharmacy claims, including billing requirements and eligibility verification.
* Provider manual documents outline specific procedures for pharmacy services, including claim submission and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims require providers to verify eligibility using the Automated Response Unit (ARU) or ePACES web-based application. Providers must also obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies. Claim level identifiers are required for 340B-purchased drug claims billed to NYRx or Medicaid Managed Care plans.

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Provider Manual Definition**

Pharmacy providers of Medicaid services must verify the eligibility of Medicaid members using the Automated Response Unit (ARU) or ePACES web-based application. Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Comparison (similarities and differences)**

* Both sources require eligibility verification for dual eligible pharmacy claims.
* Provider manual documents provide more detailed procedures for claim submission and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.

**Caveats**

Insufficient grounded evidence in the provided documents to define this concept for Provider Manual.",0.8,0.8,0.5,1.0,0.8,0.3,0.9,0.8,0.8,0.8,0.7,0.8,0.81,0.777
test_id_4,Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on dual eligible pharmacy claims, including billing requirements and eligibility verification.
* Provider manual documents outline specific procedures for pharmacy services, including claim submission and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims require providers to verify eligibility using the Automated Response Unit (ARU) or ePACES web-based application. Providers must also obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies. Claim level identifiers are required for 340B-purchased drug claims billed to NYRx or Medicaid Managed Care plans.

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Provider Manual Definition**

Pharmacy providers of Medicaid services must verify the eligibility of Medicaid members using the Automated Response Unit (ARU) or ePACES web-based application. Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Comparison (similarities and differences)**

* Both sources require eligibility verification for dual eligible pharmacy claims.
* Provider manual documents provide more detailed procedures for claim submission and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.

**Caveats**

Insufficient grounded evidence in the provided documents to define this concept for Provider Manual.",0.8,0.9,0.5,1.0,0.8,0.3,0.9,0.6,0.8,0.8,0.7,0.7,0.745,0.736
test_id_5,Compare Medicaid versus provider manual guidance for dual eligible pharmacy claims.,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on dual eligible pharmacy claims, including billing requirements and eligibility verification.
* Provider manual documents outline specific procedures for pharmacy services, including claim submission and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims require providers to verify eligibility using the Automated Response Unit (ARU) or ePACES web-based application. Providers must also obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies. Claim level identifiers are required for 340B-purchased drug claims billed to NYRx or Medicaid Managed Care plans.

[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Provider Manual Definition**

Pharmacy providers of Medicaid services must verify the eligibility of Medicaid members using the Automated Response Unit (ARU) or ePACES web-based application. Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of prescription drugs and medical/surgical supplies.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider.""

**Comparison (similarities and differences)**

* Both sources require eligibility verification for dual eligible pharmacy claims.
* Provider manual documents provide more detailed procedures for claim submission and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [10]]: ""Pharmacies/DME providers must obtain a legible signature from the Medicaid member, their caregiver, or their designee to confirm receipt of the prescription drugs...""
[New York State Medicaid Update August 2021 Volume 37 Number 10 — pages [9]]: ""providers must contact the individual plan"" for Medicaid Managed Care Organization (MCO) billing guidance.

**Caveats**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for submitting claims to NYRx, Medicaid Managed Care plans, or as a secondary claim.",0.8,0.9,0.5,1.0,0.8,0.3,0.8,0.7,0.7,0.9,0.7,0.8,0.75,0.74
test_id_6,How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on primary payer responsibility for dual-eligible pharmacy claims.
* Provider manual documents outline procedures for handling third-party liability and recipient restriction programs.

**Policy Definition**

Medicaid dual eligible pharmacy claims require responsible third parties to pay as primary payors before submitting a claim to Medicaid. If there is no responsible third party, the provider must pursue available other coverage prior to submitting a claim to Medicaid. Medicaid regulations at 18NYCRR §540.6(e) require providers to use all available resources before considering payment.

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Provider Manual Definition**

Primary payer responsibility for dual-eligible pharmacy claims is determined by the responsible third party. If a member has an open Workers’ Compensation case, Workers’ compensation coverage must be utilized prior to billing NYRx as primary payor.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider. All claims from other pharmacies will be denied.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""NYRx may be billed as the primary payer with an Eligibility Clarification Code of “2” in field 309-C9.""

**Comparison (similarities and differences)**

* Both sources require responsible third parties to pay as primary payors before submitting a claim to Medicaid.
* Provider manual documents provide more detailed information on handling Workers’ Compensation cases and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Caveats (if any)**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for handling third-party liability and primary payer responsibility for dual-eligible pharmacy claims.",0.8,1.0,0.5,0.8,0.8,0.3,0.8,0.7,0.8,0.8,0.7,0.8,0.75,0.735
test_id_7,How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"**Headline Summary of the 2 sources**

* Medicaid policy documents provide guidance on primary payer responsibility for dual-eligible pharmacy claims.
* Provider manual documents outline procedures for handling third-party liability and recipient restriction programs.

**Policy Definition**

Medicaid regulations at 18NYCRR §540.6(e) require providers to pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Provider Manual Definition**

Primary payer responsibility for dual-eligible pharmacy claims is determined by the responsible third party. If a member has an open Workers’ Compensation case, Workers’ compensation coverage must be utilized prior to billing NYRx as primary payor.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider. All claims from other pharmacies will be denied.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""NYRx may be billed as the primary payer with an Eligibility Clarification Code of “2” in field 309-C9.""

**Comparison (similarities and differences)**

* Both sources require responsible third parties to pay as primary payors before submitting a claim to Medicaid.
* Provider manual documents provide more detailed information on handling Workers’ Compensation cases and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Caveats (if any)**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for handling third-party liability and primary payer responsibility for dual-eligible pharmacy claims.",1.0,0.9,0.5,0.8,0.8,0.3,0.8,0.4,0.7,0.8,0.8,0.8,0.673,0.686
test_id_8,How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"**Headline Summary of the 2 sources**

* Medicaid policy documents emphasize the importance of pursuing available other coverage prior to submitting a claim to Medicaid.
* Provider manual documents outline specific procedures for handling third-party liability and recipient restriction programs.

**Policy Definition**

Medicaid regulations at 18NYCRR §540.6(e) require providers to pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Provider Manual Definition**

Primary payer responsibility for dual-eligible pharmacy claims is determined by the responsible third party. If a member has an open Workers’ Compensation case, Workers’ compensation coverage must be utilized prior to billing NYRx as primary payor.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider. All claims from other pharmacies will be denied.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""NYRx may be billed as the primary payer with an Eligibility Clarification Code of “2” in field 309-C9.""

**Comparison (similarities and differences)**

* Both sources require responsible third parties to pay as primary payors before submitting a claim to Medicaid.
* Provider manual documents provide more detailed information on handling Workers’ Compensation cases and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Caveats (if any)**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for handling third-party liability and primary payer responsibility for dual-eligible pharmacy claims.",1.0,0.8,0.5,0.8,0.8,0.3,0.8,0.4,0.8,0.8,0.7,0.8,0.66,0.672
test_id_9,How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"**Headline Summary of the 2 sources**

* Medicaid policy documents emphasize the importance of pursuing available other coverage prior to submitting a claim to Medicaid.
* Provider manual documents outline specific procedures for handling third-party liability and recipient restriction programs.

**Policy Definition**

Medicaid regulations at 18NYCRR §540.6(e) require providers to pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Provider Manual Definition**

Primary payer responsibility for dual-eligible pharmacy claims is determined by the responsible third party. If a member has an open Workers’ Compensation case, Workers’ compensation coverage must be utilized prior to billing NYRx as primary payor.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider. All claims from other pharmacies will be denied.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""NYRx may be billed as the primary payer with an Eligibility Clarification Code of “2” in field 309-C9.""

**Comparison (similarities and differences)**

* Both sources require responsible third parties to pay as primary payors before submitting a claim to Medicaid.
* Provider manual documents provide more detailed information on handling Workers’ Compensation cases and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Caveats (if any)**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for handling third-party liability and primary payer responsibility for dual-eligible pharmacy claims.",1.0,0.9,0.5,0.8,0.8,0.3,0.8,0.8,0.7,0.8,0.7,0.8,0.772,0.755
test_id_10,How do Medicaid and provider manual guidance define primary payer responsibility for dual-eligible pharmacy claims?,"**Headline Summary of the 2 sources**

* Medicaid policy documents emphasize the importance of pursuing available other coverage prior to submitting a claim to Medicaid.
* Provider manual documents outline specific procedures for handling third-party liability and recipient restriction programs.

**Policy Definition**

Medicaid regulations at 18NYCRR §540.6(e) require providers to pursue any available other coverage prior to submitting a claim to Medicaid. If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Provider Manual Definition**

Primary payer responsibility for dual-eligible pharmacy claims is determined by the responsible third party. If a member has an open Workers’ Compensation case, Workers’ compensation coverage must be utilized prior to billing NYRx as primary payor.

[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [40, 41]]: ""Medicaid members who have been assigned to a designated pharmacy are required to receive all pharmacy services from the selected pharmacy provider. All claims from other pharmacies will be denied.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""NYRx may be billed as the primary payer with an Eligibility Clarification Code of “2” in field 309-C9.""

**Comparison (similarities and differences)**

* Both sources require responsible third parties to pay as primary payors before submitting a claim to Medicaid.
* Provider manual documents provide more detailed information on handling Workers’ Compensation cases and recipient restriction programs.

**Evidence (quoted)**

[New York State Medicaid Update June 2023 Volume 39 Number 11 — pages [6, 7]]: ""If there is a responsible third party who should be paying for the Medicaid member’s health benefits as primary payor, that responsible third party must pay first.""
[New York State Medicaid Program: Pharmacy Manual - Policy Guidelines — pages [17]]: ""Workers’ compensation coverage must be utilized prior to billing the NYRx Medicaid Pharmacy Program.""

**Caveats (if any)**

Insufficient evidence is found in the Provider Manual regarding the specific requirements for handling third-party liability and primary payer responsibility for dual-eligible pharmacy claims.",1.0,0.9,0.5,0.8,0.8,0.3,0.8,0.7,0.8,0.9,0.7,0.8,0.758,0.746
